Input_word,Target_word,Predicted_word
tharavugalaith,தரவுகளைத்,தரவுகளைத்
tharavai,தரவை,தரவை
tharuginraar,தருகின்றார்,தருகின்றார்
tharukinraar,தருகின்றார்,தருகின்றார்
tharukintraar,தருகின்றார்,தருகின்றார்
tarunankalil,தருணங்களில்,தருநங்களில்
tharunangalil,தருணங்களில்,தருநங்களில்
tharunankalil,தருணங்களில்,தருநங்களில்
tharunankkalil,தருணங்களில்,தருநங்களில்
tarunatthai,தருணத்தை,தருநடை
tharunathai,தருணத்தை,தருநதை
tharunaththai,தருணத்தை,தருநத்தை
tharunatthai,தருணத்தை,தருநாதை
tarunamaka,தருணமாக,தருமனாக
tharunamaaga,தருணமாக,தருமணாக
tharunamaaka,தருணமாக,தருமணாக
tharunamaka,தருணமாக,தருமனாக
dharmapuri,தர்மபுரி,தர்மபுரி
thalainagaram,தலைநகரம்,தலைநகரம்
thalaynagaram,தலைநகரம்,தலைநகரம்
thalaynakaram,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையாற்றோர்
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையாற்றார்
thalaimaiyetraar,தலைமையேற்றார்,தலைமையற்றார்
talaivanukku,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு
talaivanum,தலைவனும்,தலைவனும்
thalaivanum,தலைவனும்,தலைவனும்
talaivanai,தலைவனை,தலைவனை
thalaivanai,தலைவனை,தலைவனை
talaivarai,தலைவரை,தலைவரை
thalaivarai,தலைவரை,தலைவரை
thala,தள,தல
thalaththudan,தளத்துடன்,தளத்துடன்
thalatthudan,தளத்துடன்,தளத்துடன்
thalamaaga,தளமாக,தலமாக
thalamaaka,தளமாக,தலமாக
thalamaanadhu,தளமானது,தலமானது
thalamaanathu,தளமானது,தலமானது
thalamum,தளமும்,தலமும்
thalavaada,தளவாட,தலவாட
thalavaata,தளவாட,தலவாட
thalavaadangal,தளவாடங்கள்,தலவடங்கள்
thalavaadangkal,தளவாடங்கள்,தலவடங்கள்
thalavaadankal,தளவாடங்கள்,தலவடங்கள்
thalavaatankal,தளவாடங்கள்,தலவடங்கள்
vittathu,தள்ளி,கற்று
vittatu,தள்ளி,மட்டி
poadum,தள்ளிப்,பொடும்
podum,தள்ளிப்,பொடும்
potum,தள்ளிப்,பொடும்
thavikkum,தவிக்கும்,தவிக்கும்
thavil,தவில்,தவில்
mudiyavillai,தாங்க,புடியியவில்லை
mutiyavillai,தாங்க,புடியியவில்லை
thaangak,தாங்கக்,தாங்கக்
thaangkak,தாங்கக்,தாங்கக்
thaankak,தாங்கக்,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangkakoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thangakudiya,தாங்கக்கூடிய,தங்ககுடிய
thaangal,தாங்கல்,தாங்கள்
thaangkal,தாங்கல்,தாங்கள்
thaankal,தாங்கல்,தாங்கள்
thaangaamal,தாங்காமல்,தாங்காமல்
thaangkaamal,தாங்காமல்,தாங்களால்
thaankaamal,தாங்காமல்,தாங்காமல்
dasan,தாசன்,டசன்
dhaasan,தாசன்,தாசன்
thaasan,தாசன்,தாசன்
manal,தாது,மணல்
thaadhu,தாது,தாது
thaathu,தாது,தாது
thaadhup,தாதுப்,தாதுப்
thaathup,தாதுப்,தாதுப்
thaamiram,தாமிரம்,தாமிரம்
thamiram,தாமிரம்,தமிரம்
thaamboolam,தாம்பூலம்,தாம்புலாம்
thambulam,தாம்பூலம்,தம்புலம்
thaayagamaana,தாயகமான,தாயகமான
daara,தாரா,தேரா
dara,தாரா,தேரா
taara,தாரா,தேரா
tara,தாரா,தேரா
taraa,தாரா,தேரா
tarra,தாரா,டாரா
thaaraa,தாரா,தேரா
thara,தாரா,தேரா
thaaraavin,தாராவின்,தாராவின்
tharavin,தாராவின்,தரவின்
taliban,தாலிபான்,தலிபான்
talibangal,தாலிபான்கள்,தலிபங்கள்
thittamida,திட்டமிட,திட்டமிட
thittamidal,திட்டமிடல்,திட்டமிடல்
thittamidum,திட்டமிடும்,திட்டமிடும்
dmk,திமுக,டிங்
thimuka,திமுக,திமுக
dmkvin,திமுகவின்,டிம்வின்
thimukavin,திமுகவின்,திமுகவின்
thiyaagaraaja,தியாகராஜ,தியாகராஜா
thiyaakaraaja,தியாகராஜ,தியாகராஜா
thyaagaraja,தியாகராஜ,தியாகரா
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்
thiyagarajan,தியாகராஜன்,தியாகராஜன்
thyaagarajan,தியாகராஜன்,தியாகரான
thiyaagaraajar,தியாகராஜர்,தியாகராஜர்
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiyakarajar,தியாகராஜர்,தியாகராரர்
tiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பல்ளி
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பட்டில்
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிலப்பள்ளியில்
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிபல்களிட்லை
thirumangai,திருமங்கை,திருமங்கை
thirumangkai,திருமங்கை,திருமங்கை
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்களையாளர்
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்கியவாளர்
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்களையவர்
thirumaalin,திருமாலின்,திருமாளின்
thirumalin,திருமாலின்,திருமளின்
thirumulukku,திருமுழுக்கு,திருமுளுக்கு
thirumuluku,திருமுழுக்கு,திருமுளுக்கு
tirumulukku,திருமுழுக்கு,திருமுழுக்கு
thiruvarangam,திருவரங்கம்,திருவரங்கம்
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
thiruvarankam,திருவரங்கம்,திருவரங்கம்
tiruvarankam,திருவரங்கம்,திருவரங்கம்
thiruvaadaanai,திருவாடானை,திருவாதனை
thiruvadanai,திருவாடானை,திருவனத்தை
thiraikku,திரைக்கு,திரைக்கு
thiraiku,திரைக்கு,திரைக்கு
tiraikku,திரைக்கு,திரைக்கு
thiraikkup,திரைக்குப்,திரைக்குப்
thiraikup,திரைக்குப்,திரைக்குப்
tiraikkup,திரைக்குப்,திரைக்குப்
thiraith,திரைத்,திரைத்
tiraith,திரைத்,திரைத்
thiraiyin,திரையின்,திரையின்
thirayin,திரையின்,திராயின்
tiraiyin,திரையின்,திரையின்
thira,திற,திர
tira,திற,திரா
thiranum,திறனும்,திறனும்
mikka,திறன்,மிக
thiran,திறன்,திரான்
thiranankalaiyum,திறன்களையும்,திறங்களையும்
thirangalaiyum,திறன்களையும்,திறங்களையும்
thirankalaiyum,திறன்களையும்,திறங்களையும்
thirangal,திறன்கள்,திறங்கள்
thirankal,திறன்கள்,திறங்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீத்தப்பட்டுள்ளது
theendaamai,தீண்டாமை,தேண்டமை
dheeni,தீனி,தேனி
theeni,தீனி,தேனி
deepak,தீபக்,தீபக்
deepaq,தீபக்,தீபக்
dheepak,தீபக்,தீபக்
diipak,தீபக்,தீபக்
theepak,தீபக்,தீபக்
tiipak,தீபக்,தீபக்
deebanggal,தீபங்கள்,தேபங்கள்
deepanggal,தீபங்கள்,தேபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,தீபன்,டீபன்
dheepan,தீபன்,தீபன்
theepan,தீபன்,தீபன்
dheergadarisi,தீர்க்கதரிசி,தீர்கறிடியா
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கத்திரிய
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal,தீர்ப்பால்,தீர்ப்பாள்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மானித்தனர்,தீர்மானித்தனர்
thuduppu,துடுப்பு,தொடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துணிந்து
thuninthu,துணிந்து,துணிந்து
thunburuthal,துன்புறுத்தல்,துன்புறுதல்
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்
thuruvak,துருவக்,துருவக்
thuruvam,துருவம்,துருவம்
dhroanar,துரோணர்,துறனார்
dronar,துரோணர்,டிரோனர்
thuronar,துரோணர்,துறனர்
dhurkkai,துர்க்கை,துருக்கை
durgai,துர்க்கை,துருக்கை
durkkai,துர்க்கை,துருக்கை
thuravi,துறவி,துரவி
thuravigalin,துறவிகளின்,துறவிகளின்
thuravikalin,துறவிகளின்,துறவிகளின்
thuraigal,துறவிகள்,துறைகள்
thuravigal,துறவிகள்,துறவிகள்
thuravikal,துறவிகள்,துறவிகள்
thuraviyin,துறவியின்,துறவியின்
thuraiviyum,துறவியும்,துறைவியும்
thuraviyum,துறவியும்,துறவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துளை,துலை
thilaigalai,துளைகளை,திலைகளை
thulaigalai,துளைகளை,துலைகளை
thulaikalai,துளைகளை,துலைகளை
thulaigal,துளைகள்,துளைகள்
thulaikal,துளைகள்,துளைகள்
thulaiththu,துளைத்து,துளைத்து
thulaithu,துளைத்து,துளைத்து
thulaiyin,துளையின்,துலையின்
thulaiyil,துளையில்,துலையில்
thulaiyai,துளையை,துலையை
thuvakathil,துவக்கத்தில்,துவகத்தில்
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga,துவக்கமாக,துவகவான
thuvakkamaaga,துவக்கமாக,துவக்கமாக
thuvakkamaaka,துவக்கமாக,துவக்கமாக
thuvakkam,துவக்கம்,துவக்கம்
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை,துவங்கிவவை
thuvanggavillai,துவங்கவில்லை,துவங்கிவவை
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
thoodhu,தூது,தூது
thoothu,தூது,தூது
doordarshan,தூர்தர்ஷன்,டார்ட்டர்
doordharshan,தூர்தர்ஷன்,டார்த்தரன்
thoortharshan,தூர்தர்ஷன்,தூர்த்தரசன்
thoolaith,தூளைத்,தூழைத்
thuulaith,தூளைத்,துலைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தெற்காக,தேற்காக
therkaaka,தெற்காக,தேற்காக
therkkaaka,தெற்காக,தேற்காக
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து,தெற்கிலிருந்து
thaekka,தேக்க,தேக்க
thekka,தேக்க,தேக்க
thaengaip,தேங்காய்ப்,தேங்கைப்
thaenkaaip,தேங்காய்ப்,தேங்கைப்
thengaip,தேங்காய்ப்,தென்கைப்
thaer,தேர்,தேரர்
ther,தேர்,தேரர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தேர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தேர்வில்,தேர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேர்வை,தேர்வை
devalaya,தேவாலய,தேவாளை
thevaalaya,தேவாலய,தேவாள
devaalayam,தேவாலயம்,தேவாளையம்
devalayam,தேவாலயம்,தேவலையம்
thevaalayam,தேவாலயம்,தேவாளயம்
deviyar,தேவியர்,தேவியர்
theviyar,தேவியர்,தேவியர்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தொகுப்பின்
thokupin,தொகுப்பின்,தொகுப்பின்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்,தொகுபிலும்
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil,தொகுப்பில்,தொகுப்பில்
thokupil,தொகுப்பில்,தொகுபில்
thokuppil,தொகுப்பில்,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்,தொகுப்பையும்
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்
thogaigal,தொகைகள்,தொகைகள்
thokaikal,தொகைகள்,தொகைகள்
tokaikal,தொகைகள்,தொகைகள்
thogaikku,தொகைக்கு,தொகைக்கு
thokaikku,தொகைக்கு,தொகைக்கு
thokaiku,தொகைக்கு,தொகைக்கு
thogaiyaanthu,தொகையானது,தொகையாந்து
thokaiyaanathu,தொகையானது,தொகையானது
thokaiyanathu,தொகையானது,தொகையானது
thogaiyin,தொகையின்,தொக்கையின்
thokaiyin,தொகையின்,தொக்கையின்
tokaiyin,தொகையின்,தொக்கையின்
thogaiyee,தொகையே,தொக்கையே
thokaiye,தொகையே,தொகையே
thokaiyee,தொகையே,தொக்கையே
thogaiyai,தொகையை,தொகையை
thokaiyai,தொகையை,தொகையை
tokaiyai,தொகையை,தொகையை
thokaiyaik,தொகையைக்,தொகையைக்
tokaiyaik,தொகையைக்,தொகையைக்
thoda,தொட,தோட
thota,தொட,தோட
thodaraana,தொடரான,தொடரான
thodarukku,தொடருக்கு,தொடருக்கு
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்
totarpukalil,தொடர்புகளில்,தொடர்புகளில்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்
thotarpukalum,தொடர்புகளும்,தொடர்புகளும்
totarpukalum,தொடர்புகளும்,தொடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbugal,தொடர்புகள்,தொடர்புகள்
thodarbukal,தொடர்புகள்,தொடர்புகள்
thodarpukal,தொடர்புகள்,தொடர்புகள்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
thodarpukku,தொடர்புக்கு,தொடர்புக்கு
thodarbudan,தொடர்புடன்,தொடர்புடன்
thodarpudan,தொடர்புடன்,தொடர்புடன்
thodarbuth,தொடர்புத்,தொடர்புத்
thodarputh,தொடர்புத்,தொடர்புத்
thodumpoothu,தொடும்போது,தொடும்போது
thodumpothu,தொடும்போது,தொடும்போது
thotumpothu,தொடும்போது,தொடும்போது
thottu,தொட்டு,தொட்டு
thotu,தொட்டு,தொடு
tholainokki,தொலைநோக்கி,தொழைநூகி
tholainookki,தொலைநோக்கி,தொழைநூகி
tholainokkiyai,தொலைநோக்கியை,தொழைந்திகையில்
tholainookkiyai,தொலைநோக்கியை,தொழைந்துகியில்
tholaipaesi,தொலைபேசி,தொலைப்பேசி
tholaipesi,தொலைபேசி,தொலைப்பேசி
tholaipaesialil,தொலைபேசிகளில்,தொலைப்பேயிலில்
tholaipesigalil,தொலைபேசிகளில்,தொலைப்சிசிகளில்
tholaipesikalil,தொலைபேசிகளில்,தொலைப்சிசிகளில்
tholilin,தொழிலின்,தொழிலின்
thozhilin,தொழிலின்,தொழிலின்
tholilil,தொழிலில்,தொழிலில்
thozhilil,தொழிலில்,தொழிலில்
tholuthaar,தொழுதார்,தொழுதார்
thozhuthaar,தொழுதார்,தொழுத்தார்
tholumpoathu,தொழும்போது,தொழும்போது
thozhumpoathu,தொழும்போது,தொழும்போது
thozhumpoothu,தொழும்போது,தொழும்போது
thozhumpothu,தொழும்போது,தொழும்போது
thoandum,தோண்டும்,தோண்டும்
thondum,தோண்டும்,தொண்டும்
thoontum,தோண்டும்,தூண்டும்
thondriya,தோன்றிய,தோன்றிய
thontriya,தோன்றிய,தோன்றிய
thoontriya,தோன்றிய,தோன்றிய
thondriyadhaal,தோன்றியதால்,தோன்றியதால்
thondriyathaal,தோன்றியதால்,தோன்றியதால்
thontriyathal,தோன்றியதால்,தோன்றியதால்
thoontriyathaal,தோன்றியதால்,தோன்றியதால்
thondriyulladhu,தோன்றியுள்ளது,தோன்றியுள்ளது
thondriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thontriyulathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoontriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoamas,தோமஸ்,தாமஸ்
thomas,தோமஸ்,தாமஸ்
dhoranai,தோரணை,தோரணை
thoaranai,தோரணை,தோரணை
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoatruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoattruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoarruviththavar,தோற்றுவித்தவர்,தோற்றுவிதழ்கள்
thoatruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoattruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவிட்டார்
thoatruviththaar,தோற்றுவித்தார்,தோற்றுவிட்டார்
thoattruviththaar,தோற்றுவித்தார்,தோற்றுவிட்டார்
thoarruviththu,தோற்றுவித்து,தோற்றுவித்து
thoatruviththu,தோற்றுவித்து,தோற்றுவிட்டு
thoattruviththu,தோற்றுவித்து,தோற்றுவித்து
thoalvikku,தோல்விக்கு,தோல்விக்கு
tholvikku,தோல்விக்கு,தொழ்விக்கு
tholviku,தோல்விக்கு,தொழ்விக்கு
thoolvikku,தோல்விக்கு,தோழ்விக்கு
thoalvikkup,தோல்விக்குப்,தோழ்விக்குப்
tholvikkup,தோல்விக்குப்,தொழ்விக்குப்
tholvikup,தோல்விக்குப்,தொழிவிக்குப்
thoolvikkup,தோல்விக்குப்,தூழ்விக்குப்
thoalviyil,தோல்வியில்,தோல்வியில்
thoalviyae,தோல்வியே,தோல்வியே
thoalviyaith,தோல்வியைத்,தோல்வியைத்
nagaraththaich,நகரத்தைச்,நகரத்தைச்
nadakkiradhu,நடக்கிறது,நடக்கிறது
nadakkirathu,நடக்கிறது,நடக்கிறது
nadaiperaadha,நடைபெறாத,நடைபெறாத
nadaiperaatha,நடைபெறாத,நடைபெறாத
nadiperaadha,நடைபெறாத,நடிபெறாத
nadaiperaamal,நடைபெறாமல்,நடைபெறாலால்
nadaiperuvadhai,நடைபெறுவதை,நடைபெறுவதை
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை
moolaam,நதி,மூலாம்
moolam,நதி,மூலம்
mulam,நதி,முழம்
nadhigalum,நதிகளும்,நாதிகளும்
nadhigazhum,நதிகளும்,நாதிகளும்
nadhikalum,நதிகளும்,நாதிகளும்
nathigalum,நதிகளும்,நாதிகளும்
nathikalum,நதிகளும்,நாதிகளும்
nadhik,நதிக்,நாதிக்
nathik,நதிக்,நதிக்
nadhiyaana,நதியான,நாதியான
nathiyaana,நதியான,நாதியான
nadhiyilirunththu,நதியிலிருந்து,நதியிலிருந்து
nadhiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nathiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nadhiyil,நதியில்,நதியில்
nathiyil,நதியில்,நதியில்
nadhiyaiyum,நதியையும்,நதியையும்
nadiyaiyum,நதியையும்,நடியையும்
nathiyaiyum,நதியையும்,நதியையும்
naththam,நத்தம்,நத்தம்
nanmai,நன்மை,நன்மை
nannanmy,நன்மை,நன்னன்மி
nanmaigalai,நன்மைகளை,நன்மைகளை
nanmaigazhai,நன்மைகளை,நன்மைகளை
nanmaikalai,நன்மைகளை,நன்மைகளை
nanmaigalaip,நன்மைகளைப்,நண்மைகளைப்
nanmaigazhaip,நன்மைகளைப்,நண்மைகளைப்
nanmaikalaip,நன்மைகளைப்,நண்மைகளைப்
nanmaigal,நன்மைகள்,நண்மைகள்
nanmaikal,நன்மைகள்,நண்மைகள்
nanmaikaka,நன்மைக்காக,நன்மைகளாக
nanmaikkaaga,நன்மைக்காக,நன்மைக்காக
nanmaikkaaka,நன்மைக்காக,நன்மைக்காக
nanmaiyaaga,நன்மையாக,நன்மையாக
nanmaiyaaka,நன்மையாக,நன்மையாக
nanmaiyaka,நன்மையாக,நன்மையாக
nanmaiyae,நன்மையே,நன்மையே
nanmaiyaiye,நன்மையே,நன்மையையே
nanmaiyaiyee,நன்மையே,நன்மையையே
nanmaiye,நன்மையே,நன்மையே
nayathodu,நயத்தோடு,நாயதோது
nayathotu,நயத்தோடு,நாயதோது
nayaththoadu,நயத்தோடு,நயத்தோடு
nayaththodu,நயத்தோடு,நயத்துது
nayatthootu,நயத்தோடு,நாயத்தோடு
nayam,நயம்,நாயம்
narachiman,நரசிம்மன்,நரசினம்
narachimman,நரசிம்மன்,நரசினம்
narasimman,நரசிம்மன்,நரசியம்
narambugalai,நரம்புகளை,நரம்புகளை
narambukalai,நரம்புகளை,நரம்புகளை
narampukalai,நரம்புகளை,நரம்புகளை
narambugal,நரம்புகள்,நரம்புகள்
narambukal,நரம்புகள்,நரம்புகள்
narampukal,நரம்புகள்,நரம்புகள்
narpanbugal,நற்பண்புகள்,நற்பங்கள்
narpanbugazh,நற்பண்புகள்,நற்பங்கள்
narpanbukal,நற்பண்புகள்,நற்பங்கள்
narpanpukal,நற்பண்புகள்,நற்பங்கள்
nala,நல்ல,நலா
nalla,நல்ல,நல்ல
vali,நல்ல,வள்ளி
vazhi,நல்ல,வழி
nallaar,நல்லார்,நல்லார்
nalloar,நல்லோர்,நல்லூர்
nalloor,நல்லோர்,நல்லூர்
nalor,நல்லோர்,நல்லார்
nalan,நளன்,நலன்
naliravu,நள்ளிரவு,நளிவரு
nalliravu,நள்ளிரவு,நல்லிறவு
nav,நவ,நாவ்
nava,நவ,நவா
naw,நவ,நாவ்
nawa,நவ,நவா
noa,நவ,நோ
nov,நவ,நோவ்
now,நவ,நோவா
navachakthi,நவசக்தி,நவசாக்தி
navasakthi,நவசக்தி,நவசாக்தி
navashakthi,நவசக்தி,நவசாத்தி
navami,நவமி,நவமி
navam,நவம்,நவம்
naveenath,நவீனத்,நவிநாத்
naveenaththuva,நவீனத்துவ,நவிநீத்துவ
naveenaththuvam,நவீனத்துவம்,நவிநீத்துவம்
naveenam,நவீனம்,நவிநாம்
naveen,நவீன்,நவின்
naviin,நவீன்,நவியின்
navin,நவீன்,நவின்
naween,நவீன்,நவின்
nawiin,நவீன்,நவியின்
nawin,நவீன்,நவின்
naagareegangalil,நாகரீகங்களில்,நாகரிகங்களில்
naagareegangazhil,நாகரீகங்களில்,நாகரிகங்களில்
naagareeganggalil,நாகரீகங்களில்,நாகரிகங்களில்
naagareegaththai,நாகரீகத்தை,நாகரிகத்தை
naasaavin,நாசாவின்,நாசாவின்
nasavin,நாசாவின்,நசிவான்
naasaavil,நாசாவில்,நாசாவில்
nasavil,நாசாவில்,நசாவில்
naasi,நாசி,நாசி
nasar,நாசிர்,நசர்
nasr,நாசிர்,நாசர்
nasra,நாசிர்,நான்ற
naanchil,நாஞ்சில்,நான்சில்
nanchil,நாஞ்சில்,நஞ்சில்
nanjil,நாஞ்சில்,நஞ்சில்
naadukadaththa,நாடுகடத்த,நாடுகடட்ட
naadukadattha,நாடுகடத்த,நாடுகடாத
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடட்டுக்கா
naadukadatthappatta,நாடுகடத்தப்பட்ட,நாடுகடைத்தப்பட்ட
naadoadi,நாடோடி,நாட்டோடி
naadodi,நாடோடி,நாடடி
naadoodi,நாடோடி,நாடோடி
naattavargal,நாட்டவர்கள்,நாட்டவர்கள்
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்
naattiya,நாட்டிய,நாட்டிய
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்
naattiyap,நாட்டியப்,நாட்டியப்
naana,நானா,நானா
naanaa,நானா,நானா
nana,நானா,நானா
nanaa,நானா,நானா
naanooru,நானூறு,நானூறு
naaraayanaaya,நாராயணாய,நாராயணாய
narayanaya,நாராயணாய,நாராயணா
naarpathu,நாற்பது,நார்பது
naarpathukkum,நாற்பதுக்கும்,நாற்பதுக்கும்
naatraththai,நாற்றத்தை,நாற்றத்தை
naattraththai,நாற்றத்தை,நாற்றத்தை
nigara,நிகர,நிகர
nikara,நிகர,நிகர
nigalthagavu,நிகழ்தகவு,நிகழ்த்தவகு
nigazhthagavu,நிகழ்தகவு,நிகழ்த்தவகு
nikazhthakavu,நிகழ்தகவு,நிகழ்த்தவகு
nigalththa,நிகழ்த்த,நிகழ்த்த
nigazhththa,நிகழ்த்த,நிகழ்த்த
nikazhththa,நிகழ்த்த,நிகழ்த்த
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nikazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigalvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigalvugazhaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigazhvugalaal,நிகழ்வுகளால்,நிகழுவுகள்
nikazhvukalaal,நிகழ்வுகளால்,நிகழுவுகள்
nigalvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugazhin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigazhvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nikazhvukalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugazhaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigazhvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nikazhvukalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvum,நிகழ்வும்,நிகழ்வும்
nigazhvum,நிகழ்வும்,நிகழ்வும்
nikazhvum,நிகழ்வும்,நிகழ்வும்
nigalvai,நிகழ்வை,நிகழ்வை
nigazhvai,நிகழ்வை,நிகழ்வை
nikazhvai,நிகழ்வை,நிகழ்வை
nigalvaip,நிகழ்வைப்,நிகழ்வைப்
nigazhvai,நிகழ்வைப்,நிகழ்வை
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்
nigalvaiyum,நிகழ்வையும்,நிகழ்வையும்
