Input Words,Target words,Predicted_words
taklash,டக்ளஸ்,தாக்ளஸ்
taklus,டக்ளஸ்,டாக்லஸ்
darpoo,டர்போ,டெர்பு
tarbo,டர்போ,டெர்போ
tarboo,டர்போ,டெர்பு
turbau,டர்போ,துர்பவு
turbo,டர்போ,டுர்போ
turboo,டர்போ,டுர்பு
tuurbauu,டர்போ,துர்பா
tuurbo,டர்போ,டூர்போ
daadaa,டாடா,டாடா
taata,டாடா,தட
taataa,டாடா,டதா
taeta,டாடா,டட
taetaa,டாடா,டதா
tata,டாடா,தட
tataa,டாடா,டதா
teta,டாடா,டத்தா
tetaa,டாடா,டதா
dance,டான்ஸ்,டஞ்சு
dans,டான்ஸ்,டன்ஸ்
taans,டான்ஸ்,டான்ஸ்
tains,டான்ஸ்,டைன்ஸ்
tans,டான்ஸ்,டான்ஸ்
tens,டான்ஸ்,டென்ஸ்
torch,டார்ச்,டச்ச்
daarvin,டார்வின்,டார்வின்
daarwin,டார்வின்,டார்வின்
darvin,டார்வின்,டர்வின்
darvinn,டார்வின்,டர்வின்
darvyn,டார்வின்,டார்வின்
darwin,டார்வின்,டர்வின்
darwinn,டார்வின்,டர்வின்
darwyn,டார்வின்,டெர்வின்
taarvin,டார்வின்,டார்வின்
doon,டூன்,டான்
dun,டூன்,டன்
duun,டூன்,டன்
toon,டூன்,டூன்
toonn,டூன்,டான்
toun,டூன்,டான்
touun,டூன்,டான்
tun,டூன்,டூன்
tunn,டூன்,டுன்
tuun,டூன்,டன்
decsaas,டெக்சாஸ்,டெக்ஸாஸ்
teksaas,டெக்சாஸ்,டெக்ஸாஸ்
texas,டெக்சாஸ்,டெக்கஸ்
daeevid,டேவிட்,தேவிட்
daevid,டேவிட்,டேவிட்
daewid,டேவிட்,டேவிட்
david,டேவிட்,டேவிட்
davidd,டேவிட்,டவிட்
dawid,டேவிட்,டேவிட்
dawidd,டேவிட்,டவிட்
deevid,டேவிட்,தேவிட்
devid,டேவிட்,டேவிட்
dewid,டேவிட்,டேவிட்
tevid,டேவிட்,தெவித்
davidson,டேவிட்சன்,டாவிட்சன்
dawidson,டேவிட்சன்,டாய்ட்சன்
tevitsan,டேவிட்சன்,தேவிட்சன்
daai,டை,டே
daaii,டை,டே
dae,டை,டே
dai,டை,டே
daie,டை,டே
daiie,டை,டை
dee,டை,டே
die,டை,டி
diie,டை,டி
dye,டை,டை
taai,டை,தே
tae,டை,டே
tai,டை,டே
tie,டை,டி
daiddaniyam,டைட்டானியம்,தெட்டானியம்
taitanium,டைட்டானியம்,தாய்ட்டனியம்
taitaniuum,டைட்டானியம்,தாய்ட்டனியம்
tetanium,டைட்டானியம்,தேட்டானியம்
tietanium,டைட்டானியம்,திட்டானியம்
tietaniuum,டைட்டானியம்,திட்டானியம்
tightaniam,டைட்டானியம்,திக்டனியம்
tiitanium,டைட்டானியம்,தீட்டானியம்
tiitaniuum,டைட்டானியம்,திட்டனியம்
titaniam,டைட்டானியம்,திட்டனியம்
titanium,டைட்டானியம்,திட்டனியம்
titaniumm,டைட்டானியம்,திட்டனியம்
titaniuum,டைட்டானியம்,திட்டனியம்
titaniuumm,டைட்டானியம்,திட்டனியம்
dailar,டைலர்,டெய்லர்
tailer,டைலர்,டெய்லர்
tiler,டைலர்,டிலர்
tylar,டைலர்,டிலர்
tyler,டைலர்,டிலர்
daoopakoo,டொபாகோ,டோபகூ
tabago,டொபாகோ,டபோகோ
tabagoo,டொபாகோ,தாபாகோ
tobaggo,டொபாகோ,டொபாகோ
tobago,டொபாகோ,டோபோகோ
tobagoo,டொபாகோ,டோபாகு
tobagu,டொபாகோ,தொப்பு
toobaggoo,டொபாகோ,டொபாக்கூ
toobagoo,டொபாகோ,டோபாகோ
dhonee,டோனி,தோனி
dhoni,டோனி,தோனி
dhonii,டோனி,தோனி
dhoonee,டோனி,தூனி
dhooni,டோனி,தூனி
dhoonii,டோனி,தூனி
dhuni,டோனி,துனி
doani,டோனி,டோனி
donie,டோனி,டோனி
donnie,டோனி,டொன்னி
dooni,டோனி,டோனி
doonnie,டோனி,டோன்னி
toni,டோனி,டோனி
tonii,டோனி,டோனி
tony,டோனி,டோனி
tooni,டோனி,டோனி
toonii,டோனி,டோனி
toony,டோனி,டோனி
thangich,தங்கிச்,தங்கிச்
thankich,தங்கிச்,தங்கிச்
thangiya,தங்கிய,தங்கிய
thangkiya,தங்கிய,தங்கிய
thankiya,தங்கிய,தங்கிய
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil,தடங்களில்,தடங்களில்
thadanggalil,தடங்களில்,தடங்களில்
thadangkalil,தடங்களில்,தடங்களில்
thadaya,தடய,தடய
thadayangalai,தடயங்களை,தடையங்களை
thadayanggalai,தடயங்களை,தடைங்களை
thadayangkalai,தடயங்களை,தடைங்களை
thadayangal,தடயங்கள்,தடையங்கள்
thadayanggal,தடயங்கள்,தடையங்கள்
thadayangkal,தடயங்கள்,தடையங்கள்
thaduththa,தடுத்த,தடுத்த
thaduththana,தடுத்தன,தடுத்தன
thaduththaar,தடுத்தார்,தடுத்தார்
thadutthaar,தடுத்தார்,தடுத்தார்
thadaigalai,தடைகளை,தடைகளை
thadaikalai,தடைகளை,தடைகளை
thadaykalay,தடைகளை,தடைகளை
thadaigalaith,தடைகளைத்,தடைகளைத்
thadaikalaith,தடைகளைத்,தடைகளைத்
thadaykalayth,தடைகளைத்,தடைகளைத்
thadaipattathu,தடைபட்டது,தடைப்பட்டது
thadaiyum,தடையும்,தடையும்
thadaiyai,தடையை,தடையை
dakshinaamurthy,தட்சிணாமூர்த்தி,தாக்ஸினாமுத்தி
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சனாமூர்த்தி
dhadchinamoorthi,தட்சிணாமூர்த்தி,தட்சினமூர்த்தி
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தாக்ஸ்சினாமூர்த்தி
tatchinamurthy,தட்சிணாமூர்த்தி,தத்சினமூர்த்தி
thakshinaamoorththi,தட்சிணாமூர்த்தி,தாக்ஸ்சினாமூர்த்தி
thattaan,தட்டான்,தட்டான்
thandanai,தண்டனை,தன்டனை
dhandanaigal,தண்டனைகள்,தண்டனைகள்
thandanaigal,தண்டனைகள்,தண்டனைகள்
thandanaikal,தண்டனைகள்,தண்டனைகள்
dhandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandavaala,தண்டவாள,தண்டவாள
dhandavaalangal,தண்டவாளங்கள்,தண்டவாளங்கள்
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்
thandavaalangkal,தண்டவாளங்கள்,தண்டவாளங்கள்
thandin,தண்டின்,தண்டின்
thandhira,தந்திர,தந்திர
thanthira,தந்திர,தந்திர
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil,தந்திரங்களில்,தந்திரங்களில்
thanthirankalil,தந்திரங்களில்,தந்திரங்களில்
thandhirangal,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
thanthirankal,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai,தந்திரத்தை,தந்திரத்தை
thanthiraththai,தந்திரத்தை,தந்திரத்தை
thanakkaaga,தனக்காக,தனக்காக
thanakkaga,தனக்காக,தனக்காக
thanithani,தனித்தனி,தனித்தனி
thaniththani,தனித்தனி,தனித்தனி
thanikthanik,தனித்தனிக்,தனிக்தனிக்
thanithanik,தனித்தனிக்,தனித்தனிக்
thaniththanik,தனித்தனிக்,தனித்தனிக்
thanithaniyaga,தனித்தனியாக,தனித்தனியக
thaniththaniyaaga,தனித்தனியாக,தனித்தனியாக
thanithaniyaagap,தனித்தனியாகப்,தனித்தனியாகப்
thaniththaniyaagap,தனித்தனியாகப்,தனித்தனியாகப்
thanithaniyana,தனித்தனியான,தனித்தனியன
thaniththaniyaana,தனித்தனியான,தனித்தனியான
thanithanmaiyana,தனித்தன்மையான,தனித்தன்மையன
thaniththamaiyaana,தனித்தன்மையான,தனித்தமையான
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான
thanithanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடன்
thaniththanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடன்
thaiththuvamaana,தனித்துவமான,தைத்துவமான
thaniththuvamaana,தனித்துவமான,தனித்துவமான
thanithuvamana,தனித்துவமான,தனித்துவமான
thaniththuvamaanadhu,தனித்துவமானது,தனித்துவமானது
thaniththuvamaanath,தனித்துவமானது,தனித்துவமானத்
thaniththuvamaanathu,தனித்துவமானது,தனித்துவமானது
thanithuvamanadhu,தனித்துவமானது,தனிதமனது
thanimangalin,தனிமங்களின்,தனிமங்களின்
thanimankalin,தனிமங்களின்,தனிமங்களின்
vaayaal,தன்,வாயால்
vayal,தன்,வயல்
thabasu,தபசு,தபசு
thapasu,தபசு,தபாசு
thamakena,தமக்கென,தமகென
thamakkaena,தமக்கென,தமக்கென
thamakkena,தமக்கென,தமக்கென
tamilagaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilagatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திலிருந்து
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திலிருந்து
tamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திலிருந்து
tamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திலிருந்து
thamilagatthilirundu,தமிழகத்திலிருந்து,தமிழக்கத்திலிருந்து
thamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திலிருந்து
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திலிருந்து
thamizhakaththilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திலிருந்து
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagatthilum,தமிழகத்திலும்,தமிழக்கத்திலும்
tamilakatthilum,தமிழகத்திலும்,தமிழக்கத்திலும்
tamizhagatthilum,தமிழகத்திலும்,தமிழக்கத்திலும்
tamizhakatthilum,தமிழகத்திலும்,தமிழக்கத்திலும்
thamilagatthilum,தமிழகத்திலும்,தமிழக்கத்திலும்
thamilakatthilum,தமிழகத்திலும்,தமிழக்கத்திலும்
thamizhagatthilum,தமிழகத்திலும்,தமிழக்கத்திலும்
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakatthilum,தமிழகத்திலும்,தமிழக்கத்திலும்
tamilagaththu,தமிழகத்து,தமிழகத்து
tamilagatthu,தமிழகத்து,தமிழக்கத்து
tamilakatthu,தமிழகத்து,தமிழக்கத்து
tamizhagatthu,தமிழகத்து,தமிழக்கத்து
tamizhakatthu,தமிழகத்து,தமிழக்கத்து
thamilagatthu,தமிழகத்து,தமிழக்கத்து
thamilakatthu,தமிழகத்து,தமிழக்கத்து
thamizhagatthu,தமிழகத்து,தமிழக்கத்து
thamizhakaththu,தமிழகத்து,தமிழகத்து
thamizhakatthu,தமிழகத்து,தமிழக்கத்து
tamilagaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamilagatthukku,தமிழகத்துக்கு,தமிழக்கத்துக்கு
tamilakatthukku,தமிழகத்துக்கு,தமிழக்கத்துக்கு
tamizhagatthukku,தமிழகத்துக்கு,தமிழக்கத்துக்கு
tamizhakatthukku,தமிழகத்துக்கு,தமிழக்கத்துக்கு
thamilagatthukku,தமிழகத்துக்கு,தமிழக்கத்துக்கு
thamilakatthukku,தமிழகத்துக்கு,தமிழக்கத்துக்கு
thamizhagatthukku,தமிழகத்துக்கு,தமிழக்கத்துக்கு
thamizhakaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhakatthukku,தமிழகத்துக்கு,தமிழக்கத்துக்கு
tamilagaththai,தமிழகத்தை,தமிழகத்தை
tamilagatthai,தமிழகத்தை,தமிழக்கத்தை
tamilakatthai,தமிழகத்தை,தமிழக்கத்தை
tamizhagatthai,தமிழகத்தை,தமிழகத்தை
tamizhakatthai,தமிழகத்தை,தமிழக்கத்தை
thamilagatthai,தமிழகத்தை,தமிழகத்தை
thamilakatthai,தமிழகத்தை,தமிழக்கத்தை
thamizhagatthai,தமிழகத்தை,தமிழகத்தை
thamizhakaththay,தமிழகத்தை,தமிழகத்தை
thamizhakatthai,தமிழகத்தை,தமிழகத்தை
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
tamilakatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamizhakatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
thamilagatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
thamilakatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
tamilagap,தமிழகப்,தமிழகப்
tamilakap,தமிழகப்,தமிழக்
tamizhagap,தமிழகப்,தமிழகப்
tamizhakap,தமிழகப்,தமிழகப்
thamilagap,தமிழகப்,தமிழகப்
thamilakap,தமிழகப்,தமிழக்
thamizhagap,தமிழகப்,தமிழகப்
thamizhakap,தமிழகப்,தமிழகப்
tamilagam,தமிழகம்,தமிழகம்
tamilakam,தமிழகம்,தமிழகம்
tamizhagam,தமிழகம்,தமிழகம்
tamizhakam,தமிழகம்,தமிழகம்
thamilagam,தமிழகம்,தமிழகம்
thamilakam,தமிழகம்,தமிழகம்
thamizhagam,தமிழகம்,தமிழகம்
thamizhakam,தமிழகம்,தமிழகம்
tamilarinar,தமிழறிஞர்,தமிழரினர்
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்
thamizharingar,தமிழறிஞர்,தமிழரிங்கர்
thamizharingyar,தமிழறிஞர்,தமிழரிங்கர்
tamilaiyum,தமிழையும்,தமிழையும்
tamizhaiyum,தமிழையும்,தமிழையும்
thamilaiyum,தமிழையும்,தமிழையும்
thamillaiyum,தமிழையும்,தமிழ்ளையும்
thamizhaiyum,தமிழையும்,தமிழையும்
thambadhi,தம்பதி,தம்பதி
thambathi,தம்பதி,தம்பதி
thampathi,தம்பதி,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambadhigal,தம்பதிகள்,தம்பதிகள்
thambathigal,தம்பதிகள்,தம்பதிகள்
thambathikal,தம்பதிகள்,தம்பதிகள்
thampathikal,தம்பதிகள்,தம்பதிகள்
thambadhikku,தம்பதிக்கு,தம்பதிக்கு
thambathikku,தம்பதிக்கு,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு
thambadhiyinar,தம்பதியினர்,தம்பதியினர்
thambathiyinar,தம்பதியினர்,தம்பதியினர்
tayaaraanathu,தயாரானது,தயாராணது
thayaaraanathu,தயாரானது,தயாராணது
thayaranathu,தயாரானது,தயாரணது
dayalan,தயாளன்,டேலான்
dhayalan,தயாளன்,தயலன்
thayaalan,தயாளன்,தயாலன்
thayalan,தயாளன்,தயலன்
tharakkoodiya,தரக்கூடிய,தரக்கூடிய
tharakkudiya,தரக்கூடிய,தரக்குடிய
tharakkuutiya,தரக்கூடிய,தரக்கூடிய
tharakutiya,தரக்கூடிய,தரக்குடிய
tharakuutiya,தரக்கூடிய,தரகூடிய
tarataik,தரத்தைக்,தரடைக்
tharathaik,தரத்தைக்,தரத்தைக்
tharaththaik,தரத்தைக்,தரத்தைக்
tharatthai,தரத்தைக்,தரத்தை
tharavarisaip,தரவரிசைப்,தரவரிசைப்
tharavarisaiyil,தரவரிசையில்,தரவரிசையில்
tharavillai,தரவில்லை,தரவில்லை
tharavugalai,தரவுகளை,தரவுகளை
tharavukalai,தரவுகளை,தரவுகளை
tharavugalaith,தரவுகளைத்,தரவுகளைத்
tharavai,தரவை,தரவை
tharuginraar,தருகின்றார்,தருகின்றார்
tharukinraar,தருகின்றார்,தருகின்றார்
tharukintraar,தருகின்றார்,தருகின்றார்
tarunankalil,தருணங்களில்,தருணங்களில்
tharunangalil,தருணங்களில்,தருணங்களில்
tharunankalil,தருணங்களில்,தருணங்களில்
tharunankkalil,தருணங்களில்,தருணங்களில்
tarunatthai,தருணத்தை,தருணத்தை
tharunathai,தருணத்தை,தருணதை
tharunaththai,தருணத்தை,தருணத்தை
tharunatthai,தருணத்தை,தருணத்தை
tarunamaka,தருணமாக,தருணமாக
tharunamaaga,தருணமாக,தருணமாக
tharunamaaka,தருணமாக,தருணமாக
tharunamaka,தருணமாக,தருணமாக
dharmapuri,தர்மபுரி,தர்மபுரி
thalainagaram,தலைநகரம்,தலைநகரம்
thalaynagaram,தலைநகரம்,தலைநகரம்
thalaynakaram,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேட்ரோர்
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையேற்றார்
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்றார்
talaivanukku,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு
talaivanum,தலைவனும்,தலைவனும்
thalaivanum,தலைவனும்,தலைவனும்
talaivanai,தலைவனை,தலைவனை
thalaivanai,தலைவனை,தலைவனை
talaivarai,தலைவரை,தலைவரை
thalaivarai,தலைவரை,தலைவரை
thala,தள,தல
thalaththudan,தளத்துடன்,தளத்துடன்
thalatthudan,தளத்துடன்,தளத்துடன்
thalamaaga,தளமாக,தலமாக
thalamaaka,தளமாக,தலமாக
thalamaanadhu,தளமானது,தளமானது
thalamaanathu,தளமானது,தளமானது
thalamum,தளமும்,தலமும்
thalavaada,தளவாட,தலவாட
thalavaata,தளவாட,தலவாட
thalavaadangal,தளவாடங்கள்,தளவாடங்கள்
thalavaadangkal,தளவாடங்கள்,தளவாடங்கள்
thalavaadankal,தளவாடங்கள்,தளவாடங்கள்
thalavaatankal,தளவாடங்கள்,தளவாடங்கள்
vittathu,தள்ளி,விட்டது
vittatu,தள்ளி,விட்டடு
poadum,தள்ளிப்,போடும்
podum,தள்ளிப்,பொடும்
potum,தள்ளிப்,பொடும்
thavikkum,தவிக்கும்,தவிக்கும்
thavil,தவில்,தவில்
mudiyavillai,தாங்க,முடியவில்லை
mutiyavillai,தாங்க,முடியவில்லை
thaangak,தாங்கக்,தாங்கக்
thaangkak,தாங்கக்,தாங்கக்
thaankak,தாங்கக்,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககோடிய
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thangakudiya,தாங்கக்கூடிய,தங்கக்கூடிய
thaangal,தாங்கல்,தாங்கள்
thaangkal,தாங்கல்,தாங்கள்
thaankal,தாங்கல்,தாங்கள்
thaangaamal,தாங்காமல்,தாங்காமல்
thaangkaamal,தாங்காமல்,தாங்காமல்
thaankaamal,தாங்காமல்,தாங்காமல்
dasan,தாசன்,டசன்
dhaasan,தாசன்,தாசன்
thaasan,தாசன்,தாசன்
manal,தாது,மனல்
thaadhu,தாது,தாது
thaathu,தாது,தாது
thaadhup,தாதுப்,தாதுப்
thaathup,தாதுப்,தாதுப்
thaamiram,தாமிரம்,தாமிரம்
thamiram,தாமிரம்,தமிரம்
thaamboolam,தாம்பூலம்,தாம்பூலம்
thambulam,தாம்பூலம்,தம்புலம்
thaayagamaana,தாயகமான,தாயகமான
daara,தாரா,டாரா
dara,தாரா,டேரா
taara,தாரா,தாரா
tara,தாரா,டாரா
taraa,தாரா,டாரா
tarra,தாரா,தெரா
thaaraa,தாரா,தாரா
thara,தாரா,ததர
thaaraavin,தாராவின்,தாராவின்
tharavin,தாராவின்,தரவின்
taliban,தாலிபான்,டலிபான்
talibangal,தாலிபான்கள்,தலிபங்கள்
thittamida,திட்டமிட,திட்டமிட
thittamidal,திட்டமிடல்,திட்டமிடல்
thittamidum,திட்டமிடும்,திட்டமிடும்
dmk,திமுக,டிம்
thimuka,திமுக,திமுக
dmkvin,திமுகவின்,டங்கின்
thimukavin,திமுகவின்,திமுகவின்
thiyaagaraaja,தியாகராஜ,தியாகராஜாஜ்
thiyaakaraaja,தியாகராஜ,தியாகராஜாஜ்
thyaagaraja,தியாகராஜ,தியாகராஜா
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்
thiyagarajan,தியாகராஜன்,தியாகராஜன்
thyaagarajan,தியாகராஜன்,தியாகராஜன்
thiyaagaraajar,தியாகராஜர்,தியாகராஜர்
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiyakarajar,தியாகராஜர்,தியகராஜர்
tiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிறாப்பள்ளி
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிறப்பள்ளி
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிறாப்பள்ளியில்
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிறப்பள்ளியில்
thirumangai,திருமங்கை,திருமங்கை
thirumangkai,திருமங்கை,திருமங்கை
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்கையாள்
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்கையாள்
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்கையழ்வர்
thirumaalin,திருமாலின்,திருமாளின்
thirumalin,திருமாலின்,திருமலின்
thirumulukku,திருமுழுக்கு,திருமுளுக்கு
thirumuluku,திருமுழுக்கு,திருமுள்ளு
tirumulukku,திருமுழுக்கு,திருமுழுக்கு
thiruvarangam,திருவரங்கம்,திருவரங்கம்
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
thiruvarankam,திருவரங்கம்,திருவரங்கம்
tiruvarankam,திருவரங்கம்,திருவரங்கம்
thiruvaadaanai,திருவாடானை,திருவாடானை
thiruvadanai,திருவாடானை,திருவடனை
thiraikku,திரைக்கு,திறைக்கு
thiraiku,திரைக்கு,திறைக்கு
tiraikku,திரைக்கு,திரைக்கு
thiraikkup,திரைக்குப்,திரைக்குப்
thiraikup,திரைக்குப்,திறைக்குப்
tiraikkup,திரைக்குப்,திரைக்குப்
thiraith,திரைத்,திறைத்
tiraith,திரைத்,திரைத்
thiraiyin,திரையின்,திரையின்
thirayin,திரையின்,திராயின்
tiraiyin,திரையின்,திரையின்
thira,திற,திர
tira,திற,திரா
thiranum,திறனும்,திறனும்
mikka,திறன்,மிக்க
thiran,திறன்,திரன்
thiranankalaiyum,திறன்களையும்,திரணங்களையும்
thirangalaiyum,திறன்களையும்,திரங்களையும்
thirankalaiyum,திறன்களையும்,திறங்களையும்
thirangal,திறன்கள்,திறங்கள்
thirankal,திறன்கள்,திறங்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை,தீண்டாமை
dheeni,தீனி,தீனி
theeni,தீனி,தீனி
deepak,தீபக்,டீபாக்
deepaq,தீபக்,டீபாக்
dheepak,தீபக்,தீபக்
diipak,தீபக்,டீபாக்
theepak,தீபக்,தீபக்
tiipak,தீபக்,திபக்
deebanggal,தீபங்கள்,தீபங்கள்
deepanggal,தீபங்கள்,தீபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,தீபன்,டீபன்
dheepan,தீபன்,தீபன்
theepan,தீபன்,தீபன்
dheergadarisi,தீர்க்கதரிசி,தீர்காடரிசி
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதறிசி
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal,தீர்ப்பால்,தீர்ப்பால்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மானித்தனர்,தீர்மானித்தனர்
thuduppu,துடுப்பு,துடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துணிந்து
thuninthu,துணிந்து,துணிந்து
thunburuthal,துன்புறுத்தல்,துன்புறுதல்
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்
thuruvak,துருவக்,துருவக்
thuruvam,துருவம்,துருவம்
dhroanar,துரோணர்,திரோணர்
dronar,துரோணர்,டிரானர்
thuronar,துரோணர்,துரோணர்
dhurkkai,துர்க்கை,துருக்கை
durgai,துர்க்கை,துருக்கை
durkkai,துர்க்கை,துருக்கை
thuravi,துறவி,துரவி
thuravigalin,துறவிகளின்,துறவிகளின்
thuravikalin,துறவிகளின்,துறவிகளின்
thuraigal,துறவிகள்,துறைகள்
thuravigal,துறவிகள்,துறவிகள்
thuravikal,துறவிகள்,துறவிகள்
thuraviyin,துறவியின்,துறவியின்
thuraiviyum,துறவியும்,துறைவியும்
thuraviyum,துறவியும்,துறவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துளை,துளை
thilaigalai,துளைகளை,திலைகளை
thulaigalai,துளைகளை,துலைகளை
thulaikalai,துளைகளை,துலைகளை
thulaigal,துளைகள்,துளைகள்
thulaikal,துளைகள்,துளைகள்
thulaiththu,துளைத்து,துளைத்து
thulaithu,துளைத்து,துளைத்து
thulaiyin,துளையின்,துளையின்
thulaiyil,துளையில்,துளையில்
thulaiyai,துளையை,துலையை
thuvakathil,துவக்கத்தில்,துவகத்தில்
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga,துவக்கமாக,துவகமாக
thuvakkamaaga,துவக்கமாக,துவக்கமாக
thuvakkamaaka,துவக்கமாக,துவக்கமாக
thuvakkam,துவக்கம்,துவக்கம்
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
thoodhu,தூது,தூது
thoothu,தூது,தூது
doordarshan,தூர்தர்ஷன்,டார்டார்ஷன்
